idx,fname,fname_original,category
2333,images/test/06802.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0048_110653.jpg,117
2334,images/test/06806.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0094_797250.jpg,117
2335,images/test/06807.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0075_797251.jpg,117
2336,images/test/06808.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0034_797252.jpg,117
2337,images/test/06812.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0085_797260.jpg,117
2338,images/test/06813.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0090_110669.jpg,117
2339,images/test/06814.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0010_797262.jpg,117
2340,images/test/06816.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0093_110677.jpg,117
2341,images/test/06824.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0068_110706.jpg,117
2342,images/test/06826.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0040_110717.jpg,117
2343,images/test/06827.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0073_110718.jpg,117
2344,images/test/06830.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0046_110728.jpg,117
2345,images/test/06831.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0083_110734.jpg,117
2346,images/test/06833.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0049_110736.jpg,117
2347,images/test/06836.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0031_110769.jpg,117
2348,images/test/06837.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0097_110516.jpg,117
2349,images/test/06839.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0009_797256.jpg,117
2350,images/test/06841.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0038_110799.jpg,117
2351,images/test/06842.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0100_110545.jpg,117
2352,images/test/06843.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0022_110518.jpg,117
2353,images/test/06844.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0014_797248.jpg,117
2354,images/test/06846.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0107_110825.jpg,117
2355,images/test/06850.png,117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0008_110536.jpg,117
2356,images/test/06851.png,118.House_Sparrow/House_Sparrow_0134_112644.jpg,118
2357,images/test/06852.png,118.House_Sparrow/House_Sparrow_0019_112645.jpg,118
2358,images/test/06853.png,118.House_Sparrow/House_Sparrow_0125_111130.jpg,118
2359,images/test/06855.png,118.House_Sparrow/House_Sparrow_0010_112678.jpg,118
2360,images/test/06856.png,118.House_Sparrow/House_Sparrow_0025_111669.jpg,118
2361,images/test/06859.png,118.House_Sparrow/House_Sparrow_0028_113217.jpg,118
2362,images/test/06860.png,118.House_Sparrow/House_Sparrow_0041_112706.jpg,118
2363,images/test/06862.png,118.House_Sparrow/House_Sparrow_0068_113247.jpg,118
2364,images/test/06866.png,118.House_Sparrow/House_Sparrow_0052_112252.jpg,118
2365,images/test/06867.png,118.House_Sparrow/House_Sparrow_0094_112773.jpg,118
2366,images/test/06868.png,118.House_Sparrow/House_Sparrow_0079_113288.jpg,118
2367,images/test/06870.png,118.House_Sparrow/House_Sparrow_0084_111300.jpg,118
2368,images/test/06872.png,118.House_Sparrow/House_Sparrow_0036_112847.jpg,118
2369,images/test/06875.png,118.House_Sparrow/House_Sparrow_0002_112905.jpg,118
2370,images/test/06881.png,118.House_Sparrow/House_Sparrow_0143_111400.jpg,118
2371,images/test/06883.png,118.House_Sparrow/House_Sparrow_0014_112947.jpg,118
2372,images/test/06884.png,118.House_Sparrow/House_Sparrow_0015_111085.jpg,118
2373,images/test/06888.png,118.House_Sparrow/House_Sparrow_0127_111935.jpg,118
2374,images/test/06893.png,118.House_Sparrow/House_Sparrow_0005_111967.jpg,118
2375,images/test/06894.png,118.House_Sparrow/House_Sparrow_0063_111460.jpg,118
2376,images/test/06895.png,118.House_Sparrow/House_Sparrow_0120_113001.jpg,118
2377,images/test/06897.png,118.House_Sparrow/House_Sparrow_0126_110959.jpg,118
2378,images/test/06898.png,118.House_Sparrow/House_Sparrow_0004_111989.jpg,118
2379,images/test/06901.png,118.House_Sparrow/House_Sparrow_0049_110976.jpg,118
2380,images/test/06902.png,118.House_Sparrow/House_Sparrow_0096_111519.jpg,118
2381,images/test/06903.png,118.House_Sparrow/House_Sparrow_0061_112795.jpg,118
2382,images/test/06904.png,118.House_Sparrow/House_Sparrow_0007_111029.jpg,118
2383,images/test/06906.png,118.House_Sparrow/House_Sparrow_0033_112590.jpg,118
2384,images/test/06908.png,118.House_Sparrow/House_Sparrow_0098_111073.jpg,118
2385,images/test/06910.png,118.House_Sparrow/House_Sparrow_0050_111087.jpg,118
2386,images/test/06911.png,119.Field_Sparrow/Field_Sparrow_0063_113667.jpg,119
2387,images/test/06912.png,119.Field_Sparrow/Field_Sparrow_0060_114177.jpg,119
2388,images/test/06913.png,119.Field_Sparrow/Field_Sparrow_0118_113416.jpg,119
2389,images/test/06917.png,119.Field_Sparrow/Field_Sparrow_0131_113582.jpg,119
2390,images/test/06920.png,119.Field_Sparrow/Field_Sparrow_0120_113953.jpg,119
2391,images/test/06921.png,119.Field_Sparrow/Field_Sparrow_0067_113448.jpg,119
2392,images/test/06923.png,119.Field_Sparrow/Field_Sparrow_0008_113459.jpg,119
2393,images/test/06924.png,119.Field_Sparrow/Field_Sparrow_0021_113461.jpg,119
2394,images/test/06928.png,119.Field_Sparrow/Field_Sparrow_0035_113479.jpg,119
2395,images/test/06931.png,119.Field_Sparrow/Field_Sparrow_0071_113747.jpg,119
2396,images/test/06932.png,119.Field_Sparrow/Field_Sparrow_0129_113748.jpg,119
2397,images/test/06936.png,119.Field_Sparrow/Field_Sparrow_0104_113524.jpg,119
2398,images/test/06939.png,119.Field_Sparrow/Field_Sparrow_0047_113801.jpg,119
2399,images/test/06940.png,119.Field_Sparrow/Field_Sparrow_0080_113811.jpg,119
2400,images/test/06941.png,119.Field_Sparrow/Field_Sparrow_0124_113868.jpg,119
2401,images/test/06942.png,119.Field_Sparrow/Field_Sparrow_0042_113815.jpg,119
2402,images/test/06947.png,119.Field_Sparrow/Field_Sparrow_0092_113580.jpg,119
2403,images/test/06948.png,119.Field_Sparrow/Field_Sparrow_0022_113838.jpg,119
2404,images/test/06949.png,119.Field_Sparrow/Field_Sparrow_0006_113839.jpg,119
2405,images/test/06951.png,119.Field_Sparrow/Field_Sparrow_0128_113587.jpg,119
2406,images/test/06953.png,119.Field_Sparrow/Field_Sparrow_0123_113847.jpg,119
2407,images/test/06954.png,119.Field_Sparrow/Field_Sparrow_0051_114107.jpg,119
2408,images/test/06957.png,119.Field_Sparrow/Field_Sparrow_0009_113860.jpg,119
2409,images/test/06960.png,119.Field_Sparrow/Field_Sparrow_0038_113356.jpg,119
2410,images/test/06963.png,119.Field_Sparrow/Field_Sparrow_0016_110297.jpg,119
2411,images/test/06964.png,119.Field_Sparrow/Field_Sparrow_0109_113375.jpg,119
2412,images/test/06965.png,119.Field_Sparrow/Field_Sparrow_0090_113613.jpg,119
2413,images/test/06966.png,119.Field_Sparrow/Field_Sparrow_0048_113387.jpg,119
2414,images/test/06967.png,119.Field_Sparrow/Field_Sparrow_0112_114159.jpg,119
2415,images/test/06970.png,120.Fox_Sparrow/Fox_Sparrow_0065_114945.jpg,120
2416,images/test/06972.png,120.Fox_Sparrow/Fox_Sparrow_0106_114720.jpg,120
2417,images/test/06973.png,120.Fox_Sparrow/Fox_Sparrow_0016_114213.jpg,120
2418,images/test/06975.png,120.Fox_Sparrow/Fox_Sparrow_0022_115248.jpg,120
2419,images/test/06976.png,120.Fox_Sparrow/Fox_Sparrow_0135_115251.jpg,120
2420,images/test/06977.png,120.Fox_Sparrow/Fox_Sparrow_0103_115038.jpg,120
2421,images/test/06978.png,120.Fox_Sparrow/Fox_Sparrow_0020_114744.jpg,120
2422,images/test/06981.png,120.Fox_Sparrow/Fox_Sparrow_0136_115278.jpg,120
2423,images/test/06982.png,120.Fox_Sparrow/Fox_Sparrow_0026_115281.jpg,120
2424,images/test/06991.png,120.Fox_Sparrow/Fox_Sparrow_0115_114855.jpg,120
2425,images/test/06992.png,120.Fox_Sparrow/Fox_Sparrow_0013_114344.jpg,120
2426,images/test/06996.png,120.Fox_Sparrow/Fox_Sparrow_0057_114355.jpg,120
2427,images/test/06997.png,120.Fox_Sparrow/Fox_Sparrow_0052_114878.jpg,120
2428,images/test/06999.png,120.Fox_Sparrow/Fox_Sparrow_0121_114886.jpg,120
2429,images/test/07000.png,120.Fox_Sparrow/Fox_Sparrow_0099_115399.jpg,120
2430,images/test/07005.png,120.Fox_Sparrow/Fox_Sparrow_0125_114557.jpg,120
2431,images/test/07007.png,120.Fox_Sparrow/Fox_Sparrow_0068_114967.jpg,120
2432,images/test/07009.png,120.Fox_Sparrow/Fox_Sparrow_0018_114468.jpg,120
2433,images/test/07010.png,120.Fox_Sparrow/Fox_Sparrow_0114_114481.jpg,120
2434,images/test/07011.png,120.Fox_Sparrow/Fox_Sparrow_0123_114488.jpg,120
2435,images/test/07012.png,120.Fox_Sparrow/Fox_Sparrow_0083_114496.jpg,120
2436,images/test/07013.png,120.Fox_Sparrow/Fox_Sparrow_0047_115022.jpg,120
2437,images/test/07015.png,120.Fox_Sparrow/Fox_Sparrow_0040_115034.jpg,120
2438,images/test/07017.png,120.Fox_Sparrow/Fox_Sparrow_0111_114527.jpg,120
2439,images/test/07018.png,120.Fox_Sparrow/Fox_Sparrow_0067_114528.jpg,120
2440,images/test/07019.png,120.Fox_Sparrow/Fox_Sparrow_0054_114541.jpg,120
2441,images/test/07020.png,120.Fox_Sparrow/Fox_Sparrow_0062_115056.jpg,120
2442,images/test/07025.png,120.Fox_Sparrow/Fox_Sparrow_0081_115630.jpg,120
2443,images/test/07026.png,120.Fox_Sparrow/Fox_Sparrow_0094_114634.jpg,120
2444,images/test/07027.png,120.Fox_Sparrow/Fox_Sparrow_0015_114650.jpg,120
2445,images/test/07030.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0067_115979.jpg,121
2446,images/test/07032.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0117_115983.jpg,121
2447,images/test/07033.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0009_115984.jpg,121
2448,images/test/07034.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0053_115991.jpg,121
2449,images/test/07036.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0075_116260.jpg,121
2450,images/test/07037.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0109_115750.jpg,121
2451,images/test/07040.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0120_116021.jpg,121
2452,images/test/07041.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0060_15159.jpg,121
2453,images/test/07043.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0107_116286.jpg,121
2454,images/test/07047.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0044_115681.jpg,121
2455,images/test/07048.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0082_116300.jpg,121
2456,images/test/07051.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0078_116052.jpg,121
2457,images/test/07054.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0116_116066.jpg,121
2458,images/test/07056.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0099_116069.jpg,121
2459,images/test/07058.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0069_116332.jpg,121
2460,images/test/07060.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0015_116352.jpg,121
2461,images/test/07061.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0106_116028.jpg,121
2462,images/test/07062.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0012_115849.jpg,121
2463,images/test/07064.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0021_116107.jpg,121
2464,images/test/07065.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0121_116110.jpg,121
2465,images/test/07067.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0006_115864.jpg,121
2466,images/test/07068.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0016_115695.jpg,121
2467,images/test/07069.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0077_116127.jpg,121
2468,images/test/07072.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0043_115880.jpg,121
2469,images/test/07073.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0108_115894.jpg,121
2470,images/test/07078.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0102_116101.jpg,121
2471,images/test/07081.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0049_115918.jpg,121
2472,images/test/07083.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0051_115923.jpg,121
2473,images/test/07085.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0011_115937.jpg,121
2474,images/test/07087.png,121.Grasshopper_Sparrow/Grasshopper_Sparrow_0101_116094.jpg,121
2475,images/test/07091.png,122.Harris_Sparrow/Harris_Sparrow_0007_116484.jpg,122
2476,images/test/07092.png,122.Harris_Sparrow/Harris_Sparrow_0087_116490.jpg,122
2477,images/test/07094.png,122.Harris_Sparrow/Harris_Sparrow_0014_116494.jpg,122
2478,images/test/07095.png,122.Harris_Sparrow/Harris_Sparrow_0042_116499.jpg,122
2479,images/test/07096.png,122.Harris_Sparrow/Harris_Sparrow_0076_116509.jpg,122
2480,images/test/07100.png,122.Harris_Sparrow/Harris_Sparrow_0084_116519.jpg,122
2481,images/test/07102.png,122.Harris_Sparrow/Harris_Sparrow_0089_116531.jpg,122
2482,images/test/07104.png,122.Harris_Sparrow/Harris_Sparrow_0085_116534.jpg,122
2483,images/test/07105.png,122.Harris_Sparrow/Harris_Sparrow_0082_116660.jpg,122
2484,images/test/07110.png,122.Harris_Sparrow/Harris_Sparrow_0090_116664.jpg,122
2485,images/test/07112.png,122.Harris_Sparrow/Harris_Sparrow_0060_116576.jpg,122
2486,images/test/07114.png,122.Harris_Sparrow/Harris_Sparrow_0004_116581.jpg,122
2487,images/test/07115.png,122.Harris_Sparrow/Harris_Sparrow_0083_116588.jpg,122
2488,images/test/07118.png,122.Harris_Sparrow/Harris_Sparrow_0045_116603.jpg,122
2489,images/test/07119.png,122.Harris_Sparrow/Harris_Sparrow_0059_116608.jpg,122
2490,images/test/07121.png,122.Harris_Sparrow/Harris_Sparrow_0002_116356.jpg,122
2491,images/test/07122.png,122.Harris_Sparrow/Harris_Sparrow_0066_116362.jpg,122
2492,images/test/07125.png,122.Harris_Sparrow/Harris_Sparrow_0050_116369.jpg,122
2493,images/test/07126.png,122.Harris_Sparrow/Harris_Sparrow_0086_116373.jpg,122
2494,images/test/07128.png,122.Harris_Sparrow/Harris_Sparrow_0010_116376.jpg,122
2495,images/test/07130.png,122.Harris_Sparrow/Harris_Sparrow_0033_116380.jpg,122
2496,images/test/07131.png,122.Harris_Sparrow/Harris_Sparrow_0063_116383.jpg,122
2497,images/test/07133.png,122.Harris_Sparrow/Harris_Sparrow_0001_116398.jpg,122
2498,images/test/07134.png,122.Harris_Sparrow/Harris_Sparrow_0021_116399.jpg,122
2499,images/test/07135.png,122.Harris_Sparrow/Harris_Sparrow_0070_116400.jpg,122
2500,images/test/07137.png,122.Harris_Sparrow/Harris_Sparrow_0075_116404.jpg,122
2501,images/test/07138.png,122.Harris_Sparrow/Harris_Sparrow_0048_116405.jpg,122
2502,images/test/07140.png,122.Harris_Sparrow/Harris_Sparrow_0017_116636.jpg,122
2503,images/test/07148.png,122.Harris_Sparrow/Harris_Sparrow_0067_116707.jpg,122
2504,images/test/07149.png,122.Harris_Sparrow/Harris_Sparrow_0071_116476.jpg,122
2505,images/test/07150.png,123.Henslow_Sparrow/Henslow_Sparrow_0046_116740.jpg,123
2506,images/test/07153.png,123.Henslow_Sparrow/Henslow_Sparrow_0043_116756.jpg,123
2507,images/test/07155.png,123.Henslow_Sparrow/Henslow_Sparrow_0017_796591.jpg,123
2508,images/test/07159.png,123.Henslow_Sparrow/Henslow_Sparrow_0073_116803.jpg,123
2509,images/test/07160.png,123.Henslow_Sparrow/Henslow_Sparrow_0075_116805.jpg,123
2510,images/test/07162.png,123.Henslow_Sparrow/Henslow_Sparrow_0080_11360.jpg,123
2511,images/test/07165.png,123.Henslow_Sparrow/Henslow_Sparrow_0022_116835.jpg,123
2512,images/test/07167.png,123.Henslow_Sparrow/Henslow_Sparrow_0112_116845.jpg,123
2513,images/test/07169.png,123.Henslow_Sparrow/Henslow_Sparrow_0104_796541.jpg,123
2514,images/test/07170.png,123.Henslow_Sparrow/Henslow_Sparrow_0026_796542.jpg,123
2515,images/test/07172.png,123.Henslow_Sparrow/Henslow_Sparrow_0086_796545.jpg,123
2516,images/test/07173.png,123.Henslow_Sparrow/Henslow_Sparrow_0055_796557.jpg,123
2517,images/test/07174.png,123.Henslow_Sparrow/Henslow_Sparrow_0040_116882.jpg,123
2518,images/test/07175.png,123.Henslow_Sparrow/Henslow_Sparrow_0100_796565.jpg,123
2519,images/test/07176.png,123.Henslow_Sparrow/Henslow_Sparrow_0099_796567.jpg,123
2520,images/test/07177.png,123.Henslow_Sparrow/Henslow_Sparrow_0011_796568.jpg,123
2521,images/test/07181.png,123.Henslow_Sparrow/Henslow_Sparrow_0041_796572.jpg,123
2522,images/test/07182.png,123.Henslow_Sparrow/Henslow_Sparrow_0028_796570.jpg,123
2523,images/test/07183.png,123.Henslow_Sparrow/Henslow_Sparrow_0109_796577.jpg,123
2524,images/test/07184.png,123.Henslow_Sparrow/Henslow_Sparrow_0013_796578.jpg,123
2525,images/test/07189.png,123.Henslow_Sparrow/Henslow_Sparrow_0084_796587.jpg,123
2526,images/test/07190.png,123.Henslow_Sparrow/Henslow_Sparrow_0039_796589.jpg,123
2527,images/test/07192.png,123.Henslow_Sparrow/Henslow_Sparrow_0108_796592.jpg,123
2528,images/test/07193.png,123.Henslow_Sparrow/Henslow_Sparrow_0015_796593.jpg,123
2529,images/test/07196.png,123.Henslow_Sparrow/Henslow_Sparrow_0010_796600.jpg,123
2530,images/test/07198.png,123.Henslow_Sparrow/Henslow_Sparrow_0034_796602.jpg,123
2531,images/test/07199.png,123.Henslow_Sparrow/Henslow_Sparrow_0033_796605.jpg,123
2532,images/test/07204.png,123.Henslow_Sparrow/Henslow_Sparrow_0068_796615.jpg,123
2533,images/test/07206.png,123.Henslow_Sparrow/Henslow_Sparrow_0060_796619.jpg,123
2534,images/test/07209.png,123.Henslow_Sparrow/Henslow_Sparrow_0056_796585.jpg,123
2535,images/test/07210.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0005_795137.jpg,124
2536,images/test/07212.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0050_795143.jpg,124
2537,images/test/07213.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0006_795146.jpg,124
2538,images/test/07219.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0023_795156.jpg,124
2539,images/test/07222.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0083_795163.jpg,124
2540,images/test/07223.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0010_795166.jpg,124
2541,images/test/07224.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0085_795167.jpg,124
2542,images/test/07225.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0088_117040.jpg,124
2543,images/test/07226.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0086_795170.jpg,124
2544,images/test/07228.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0013_795176.jpg,124
2545,images/test/07233.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0097_795183.jpg,124
2546,images/test/07236.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0053_795187.jpg,124
2547,images/test/07237.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0025_795188.jpg,124
2548,images/test/07239.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0024_795190.jpg,124
2549,images/test/07240.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0047_795192.jpg,124
2550,images/test/07241.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0061_795194.jpg,124
2551,images/test/07242.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0102_795195.jpg,124
2552,images/test/07244.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0087_795198.jpg,124
2553,images/test/07246.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0066_795206.jpg,124
2554,images/test/07247.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0012_795211.jpg,124
2555,images/test/07249.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0035_795214.jpg,124
2556,images/test/07251.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0041_795218.jpg,124
2557,images/test/07252.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0049_795220.jpg,124
2558,images/test/07253.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0092_795221.jpg,124
2559,images/test/07255.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0046_795227.jpg,124
2560,images/test/07257.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0098_795231.jpg,124
2561,images/test/07261.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0039_117054.jpg,124
2562,images/test/07263.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0044_117116.jpg,124
2563,images/test/07266.png,124.Le_Conte_Sparrow/Le_Conte_Sparrow_0011_117038.jpg,124
2564,images/test/07269.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0094_117762.jpg,125
2565,images/test/07271.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0010_117263.jpg,125
2566,images/test/07273.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0049_117265.jpg,125
2567,images/test/07277.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0131_117277.jpg,125
2568,images/test/07279.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0092_117294.jpg,125
2569,images/test/07280.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0069_117812.jpg,125
2570,images/test/07281.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0033_117303.jpg,125
2571,images/test/07282.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0100_117835.jpg,125
2572,images/test/07283.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0037_117837.jpg,125
2573,images/test/07284.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0113_117603.jpg,125
2574,images/test/07289.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0066_117875.jpg,125
2575,images/test/07291.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0116_117372.jpg,125
2576,images/test/07292.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0035_117383.jpg,125
2577,images/test/07293.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0129_117898.jpg,125
2578,images/test/07297.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0017_117432.jpg,125
2579,images/test/07299.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0047_117442.jpg,125
2580,images/test/07302.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0099_117482.jpg,125
2581,images/test/07303.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0078_117483.jpg,125
2582,images/test/07306.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0055_117506.jpg,125
2583,images/test/07309.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0052_117521.jpg,125
2584,images/test/07310.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0089_117527.jpg,125
2585,images/test/07311.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0061_117529.jpg,125
2586,images/test/07313.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0020_117542.jpg,125
2587,images/test/07314.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0045_117547.jpg,125
2588,images/test/07315.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0074_117584.jpg,125
2589,images/test/07317.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0112_117631.jpg,125
2590,images/test/07319.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0041_117636.jpg,125
2591,images/test/07321.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0013_117202.jpg,125
2592,images/test/07326.png,125.Lincoln_Sparrow/Lincoln_Sparrow_0026_117754.jpg,125
2593,images/test/07329.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0001_796931.jpg,126
2594,images/test/07330.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0044_796932.jpg,126
2595,images/test/07331.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0065_796933.jpg,126
2596,images/test/07335.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0027_118028.jpg,126
2597,images/test/07338.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0046_118032.jpg,126
2598,images/test/07340.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0032_118036.jpg,126
2599,images/test/07341.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0057_796949.jpg,126
2600,images/test/07342.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0034_796950.jpg,126
2601,images/test/07344.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0054_796936.jpg,126
2602,images/test/07346.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0072_118012.jpg,126
2603,images/test/07347.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0053_118069.jpg,126
2604,images/test/07349.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0039_118074.jpg,126
2605,images/test/07350.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0036_118075.jpg,126
2606,images/test/07351.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0016_118077.jpg,126
2607,images/test/07352.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0005_118078.jpg,126
2608,images/test/07354.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0009_796940.jpg,126
2609,images/test/07355.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0024_118010.jpg,126
2610,images/test/07356.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0008_796944.jpg,126
2611,images/test/07357.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0025_796945.jpg,126
2612,images/test/07358.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0052_796903.jpg,126
2613,images/test/07361.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0076_117964.jpg,126
2614,images/test/07365.png,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0037_117986.jpg,126
